id,expression
E113_213231,-0.24088615
E113_213240,-0.52955306
E113_213246,-0.897924
E113_213265,-0.5442047
E113_213281,-0.3826849
E113_213316,0.92405045
E113_213337,0.73614705
E113_213339,-1.254746
E113_213341,-0.7998845
E113_213347,0.5515586
E113_213366,-0.08348589
E113_213380,-0.9977336
E113_213390,-0.5240735
E113_213397,0.61821073
E113_213398,0.8148254
E113_213401,-0.21925625
E113_213402,1.2355648
E113_213413,1.1665815
E113_213416,-0.16263762
E113_213417,-0.4435774
E113_213420,-0.13963701
E113_213424,-0.33146602
E113_213445,1.9656614
E113_213462,-0.4228692
E113_213463,-0.23367661
E113_213465,-0.56769335
E113_213471,-0.639528
E113_213494,-0.35468954
E113_213512,-0.2006624
E113_213516,-0.12290369
E113_213523,-0.080465436
E113_213533,0.23800933
E113_213551,-0.89148206
E113_213563,-0.14035136
E113_213578,0.38173157
E113_213585,-0.10309191
E113_213588,-0.15150557
E113_213593,-0.4958344
E113_213599,-1.3589201
E113_213614,-0.17817742
E113_213619,-0.72192
E113_213625,-0.57809746
E113_213626,0.42483032
E113_213638,0.40794414
E113_213639,-0.3515141
E113_213648,-0.46084473
E113_213654,-0.44069144
E113_213658,1.158111
E113_213672,-0.8794426
E113_213676,-1.2888961
E113_213689,1.4597257
E113_213694,1.0637504
E113_213699,-0.12813815
E113_213714,-0.2683219
E113_213722,0.23934042
E113_213759,-0.22205341
E113_213760,-0.13146785
E113_213762,0.9815413
E113_213780,-0.5641563
E113_213782,-0.62323153
E113_213793,0.122965604
E113_213799,-0.29035798
E113_213809,-0.26578304
E113_213828,0.1436795
E113_213853,0.44763607
E113_213859,1.1612641
E113_213865,-0.6700621
E113_213886,-0.3415372
E113_213888,0.16152477
E113_213889,-0.20577711
E113_213892,0.53480166
E113_213901,-0.4024614
E113_213903,1.2267656
E113_213904,0.370228
E113_213906,0.4151767
E113_213918,0.3188361
E113_213920,0.54554087
E113_213923,-0.6064348
E113_213927,-0.45812088
E113_213928,1.6619542
E113_213930,-0.70836604
E113_213937,-0.20278302
E113_213949,0.3973273
E113_213953,-0.2020748
E113_213965,0.09495595
E113_213967,-0.40515
E113_213971,-0.41705054
E113_213973,-0.44944763
E113_213977,-0.7302824
E113_213983,-0.9198191
E113_213988,-0.09100504
E113_213993,0.5711079
E113_213995,-0.3752944
E113_213996,-0.52684677
E113_213999,0.08981505
E113_214013,-0.25314113
E113_214014,-0.45234978
E113_214021,0.009876341
E113_214022,0.42942315
E113_214029,-0.12736027
E113_214046,-0.80113614
E113_214050,-0.40817064
E113_214063,0.36586064
E113_214078,-0.6789975
E113_214087,-0.784728
E113_214097,-0.05502057
E113_214102,-0.39889598
E113_214106,-0.3219676
E113_214112,0.28981733
E113_214113,-0.69783914
E113_214114,-0.46927714
E113_214117,-0.3379508
E113_214140,0.18912965
E113_214160,-0.99072856
E113_214167,-0.30505165
E113_214176,-0.40598062
E113_214188,-0.66405344
E113_214189,-0.43868756
E113_214193,-0.84524167
E113_214194,-0.19162677
E113_214212,-0.37397176
E113_214226,-0.449778
E113_214239,-0.03747952
E113_214248,-0.26252788
E113_214253,-0.7725882
E113_214265,-0.29994288
E113_214274,-1.2333581
E113_214279,-0.16359477
E113_214290,-0.5546693
E113_214294,-0.24558282
E113_214309,-0.3841074
E113_214314,-0.021497041
E113_214331,-0.123282075
E113_214338,-0.3895535
E113_214353,0.63336897
E113_214357,-0.57009584
E113_214367,-0.2908097
E113_214397,-0.163949
E113_214401,-0.39203855
E113_214402,-0.3026615
E113_214413,-0.56467414
E113_214425,0.08862376
E113_214435,-0.29977515
E113_214447,0.0036080182
E113_214456,-0.13897413
E113_214491,0.36897355
E113_214510,-0.31915033
E113_214511,-0.40628093
E113_214517,-0.7164372
E113_214518,-0.32001895
E113_214530,0.12353662
E113_214546,-0.76049584
E113_214556,-0.61604357
E113_214562,-0.30941784
E113_214575,-0.594139
E113_214578,0.6655179
E113_214595,-0.644578
E113_214597,0.51461244
E113_214643,-0.28354135
E113_214646,-0.0362266
E113_214655,-1.1062423
E113_214670,-0.32061726
E113_214688,0.6449547
E113_214702,0.12176326
E113_214706,-0.88714975
E113_214708,0.97297406
E113_214711,-0.49086294
E113_214717,-0.36777097
E113_214725,-0.45079815
E113_214753,-0.62202823
E113_214756,0.45637375
E113_214773,-0.2878233
E113_214780,-0.42873886
E113_214788,-0.4342491
E113_214814,-0.30163693
E113_214827,-0.28537238
E113_214842,-0.18058552
E113_214855,0.24671829
E113_214860,-0.2477032
E113_214871,-0.3029446
E113_214872,-0.015527993
E113_214899,0.9910705
E113_214900,0.3661189
E113_214919,-0.6532995
E113_214921,-0.03681469
E113_214940,-0.46066898
E113_214941,-0.6386212
E113_214944,-0.6723504
E113_214946,-0.21281165
E113_214954,-0.28752685
E113_214960,-0.525583
E113_214967,-0.47912782
E113_214999,-0.1553766
E113_215012,-0.27842146
E113_215014,-0.28131402
E113_215018,-0.3849628
E113_215019,-0.75533354
E113_215020,-0.5103012
E113_215021,-1.8328682
E113_215033,-0.27779186
E113_215041,-0.16120882
E113_215045,-0.2536683
E113_215046,-0.51030123
E113_215067,1.4089189
E113_215099,-0.2554362
E113_215114,-0.36830473
E113_215126,-0.51030123
E113_215182,-0.15666355
E113_215183,-0.7987406
E113_215186,-0.4281456
E113_215187,-0.37738827
E113_215193,-0.6478012
E113_215217,-0.2871232
E113_215218,-0.51102513
E113_215244,-0.20276818
E113_215251,-0.5257826
E113_215252,0.047481388
E113_215262,-0.3245256
E113_215269,-0.54602957
E113_215271,-0.45433027
E113_215274,-0.34538075
E113_215277,-0.5485456
E113_215298,0.22743285
E113_215301,0.095984936
E113_215304,-0.48538923
E113_215305,-1.4049866
E113_215343,-0.5103012
E113_215346,-0.28630298
E113_215375,-0.27303982
E113_215397,-0.07114327
E113_215421,-0.39907882
E113_215428,-0.36769095
E113_215431,-0.20782892
E113_215440,0.017270535
E113_215462,-0.15831688
E113_215475,-0.15956649
E113_215494,-0.21202737
E113_215504,-0.050223798
E113_215527,-0.5651398
E113_215529,-0.02540046
E113_215549,-0.20456149
E113_215570,-0.22234589
E113_215595,-0.13489617
E113_215612,-0.23311508
E113_215621,1.4121187
E113_215644,0.12963793
E113_215695,-0.25340173
E113_215704,0.101118684
E113_215712,-0.8830908
E113_215717,-0.8370548
E113_215749,-0.64148754
E113_215769,0.19828355
E113_215784,-2.9789233
E113_215788,0.33098936
E113_215790,0.0021721125
E113_215845,-0.093437016
E113_215883,-0.82987446
E113_215897,-0.41480434
E113_215902,0.26117367
E113_215906,-0.048623204
E113_215910,-0.24685088
E113_215912,0.12977457
E113_215915,-0.030611664
E113_216588,-0.30592376
E113_216649,-0.5103012
E113_216895,1.6533504
E113_216937,-0.41007894
E113_217075,-0.22340797
E113_217128,-0.51672804
E113_217236,-0.24469995
E113_217340,-0.33198068
E113_217442,-0.5534432
E113_217455,-0.5081166
E113_217555,0.13383517
E113_217702,-0.2708663
E113_217825,-0.22286367
E113_217930,-0.7386803
E113_218328,-0.5734737
E113_218336,-0.13491717
E113_218416,-0.10286392
E113_218537,-0.15081887
E113_218739,-0.834717
E113_218819,0.07596749
E113_218823,-0.18620892
E113_218839,-0.2696005
E113_218891,-0.655419
E113_219073,-0.26866192
E113_219200,1.263506
E113_219435,-0.22881363
E113_219438,-0.42780682
E113_219545,-0.39060426
E113_219607,0.61356145
E113_219626,-1.2461997
E113_219665,-0.60158396
E113_220008,-0.01866436
E113_220032,-0.42887998
E113_220161,-0.33683985
E113_220201,-0.2656654
E113_220205,0.13206553
E113_220575,-0.2240107
E113_220702,-0.12445325
E113_220891,-0.16729061
E113_221818,-0.05336821
E113_221821,-1.0524977
E113_221823,-0.32760072
E113_221829,-0.7580932
E113_221838,-1.1313047
E113_221843,-0.17944975
E113_221845,0.6269124
E113_221852,-0.12798876
E113_221857,-0.078106076
E113_221866,-0.25684637
E113_221867,-0.30301243
E113_221869,1.3616937
E113_221870,-0.1931077
E113_221874,-0.24173287
E113_221882,-0.29333845
E113_221883,-0.48761928
E113_221886,-0.39566335
E113_221887,-0.45808545
E113_221890,-0.62886685
E113_221909,-0.29170212
E113_221914,-0.48138136
E113_221916,0.15012187
E113_221923,0.06268188
E113_221926,-0.4621927
E113_221944,-0.191941
E113_221946,-0.47299466
E113_221947,-0.10743596
E113_221949,-0.6842482
E113_221953,0.34086084
E113_221955,-0.16715229
E113_221963,0.17689547
E113_221968,-0.23677647
E113_221972,-0.18221626
E113_221978,-0.37287143
E113_221986,-0.24949051
E113_221988,-0.015973002
E113_221990,-0.76426125
E113_221994,-0.3721431
E113_221995,-0.39607143
E113_222000,-0.5541841
E113_222001,-0.082478836
E113_222004,-0.377949
E113_222005,1.3440592
E113_222009,0.74727166
E113_222011,-0.27038747
E113_222012,0.24565572
E113_222014,-0.003935069
E113_222017,-0.054627687
E113_222019,0.06200984
E113_222020,0.38770097
E113_222022,-0.13708308
E113_222033,-0.3351416
E113_222036,-0.52377635
E113_222038,-0.14345048
E113_222040,0.32859755
E113_222046,-0.46012962
E113_222047,0.053092718
E113_223474,0.026894748
E113_223496,-1.0497528
E113_223501,-1.0683763
E113_223526,-0.6735003
E113_223547,-0.23742512
E113_223551,-1.0219858
E113_223569,-0.18047786
E113_223572,0.05425206
E113_223609,-0.29400793
E113_223638,-0.3483779
E113_223796,0.50080574
E113_223802,-0.4535572
E113_223865,0.6278305
E113_223953,-0.21098074
E113_224051,-0.16579975
E113_224089,-0.51030123
E113_224113,-0.16071552
E113_224130,-0.29009318
E113_224132,-0.05929011
E113_224153,-0.42893988
E113_224186,-0.3439421
E113_224201,-0.54429364
E113_224226,-0.5947535
E113_224236,-0.060985386
E113_224383,0.8818302
E113_224389,-0.40261728
E113_224420,-0.37007856
E113_224453,-0.20487526
E113_224470,-0.4314422
E113_224474,-0.8205664
E113_224531,-0.6708851
E113_224543,-0.14885758
E113_224659,-0.57983303
E113_224689,-0.36450642
E113_224712,-0.5103012
E113_224877,-0.92427915
E113_224902,-0.51030123
E113_224916,-0.6138954
E113_224940,-0.49346673
E113_224963,0.17958504
E113_224975,-0.43797138
E113_224982,-0.59299517
E113_224997,0.76543343
E113_225190,-0.3307705
E113_225362,-0.39368528
E113_225373,-0.5525996
E113_225399,-0.2319675
E113_225485,1.1111434
E113_225556,-0.25444353
E113_225597,-0.5543543
E113_225607,-0.3843323
E113_225614,0.6101189
E113_225663,0.04152888
E113_225697,-0.75926495
E113_225830,-0.2401084
E113_225921,-0.8509772
E113_225932,-0.35004643
E113_225940,-0.038709253
E113_225950,-0.12894593
E113_225996,-0.16605827
E113_226023,-0.5103012
E113_226074,-0.5173378
E113_226104,0.45786
E113_226137,0.3733871
E113_226174,0.89159083
E113_226180,0.2991712
E113_226209,-0.44484112
E113_226232,-0.6534996
E113_226321,0.33058143
E113_226479,-0.041936457
E113_226593,0.6179789
E113_226650,-0.043866068
E113_226685,-0.51030123
E113_226742,-0.6919758
E113_226757,-0.51229167
E113_226761,0.03408757
E113_226763,0.70204175
E113_226784,-0.23891309
E113_226800,1.5231891
E113_226907,-0.3575165
E113_226929,-0.51030123
E113_226974,-0.28998095
E113_226976,0.04922104
E113_226979,-0.26300853
E113_227051,-0.12712216
E113_227057,-0.7365711
E113_227124,-0.112441346
E113_227164,-0.5058808
E113_227184,0.7307265
E113_227234,-0.4819742
E113_227268,-0.59827334
E113_227345,-0.27858943
E113_227450,1.0904132
E113_227471,-0.6184264
E113_227488,-0.5103012
E113_227500,0.45999116
E113_227507,0.101451606
E113_227624,-0.22734451
E113_227706,-0.2566979
E113_227782,-0.22910179
E113_227908,-0.35407144
E113_227921,-0.32318538
E113_227975,0.83136594
E113_228006,0.23804754
E113_228032,0.03841126
E113_228049,-0.19219044
E113_228120,0.17848718
E113_228146,0.56107473
E113_228157,-0.21206644
E113_228198,-0.11268455
E113_228273,-0.20968069
E113_228278,-0.27795807
E113_228300,1.4854989
E113_228313,-0.05640292
E113_228344,-0.6971221
E113_228459,-0.25847462
E113_228532,-0.029191822
E113_228570,-0.40984678
E113_228594,-0.5117765
E113_228672,1.0638272
E113_228696,0.15283579
E113_228716,-0.24250735
E113_228727,0.15515175
E113_228768,0.37831765
E113_228835,0.23775291
E113_228836,-0.6152829
E113_228927,-1.1560102
E113_228998,-0.2740372
E113_229070,1.1805073
E113_229292,-0.6085167
E113_229314,-0.41233528
E113_229377,0.02505663
E113_229387,-0.61505187
E113_229450,-0.2010876
E113_229474,0.7829976
E113_229544,-0.6968969
E113_229549,-0.62735665
E113_229571,-0.066824585
E113_229615,-0.098008126
E113_229619,-1.0018605
E113_229644,-0.18655142
E113_229665,-0.40805578
E113_229676,-0.5520448
E113_229689,-0.06461123
E113_229729,-1.0943683
E113_229809,0.5191265
E113_229833,0.27245498
E113_229859,-0.3773631
E113_229924,-0.39771616
E113_229972,-0.22570986
E113_230055,-0.42605895
E113_230178,-0.5673127
E113_230185,-0.6480428
E113_230197,-0.25334772
E113_230267,-1.3323244
E113_230344,-0.15010573
E113_230453,0.08676559
E113_230493,-0.5103012
E113_230510,-0.21337733
E113_230567,-0.5103012
E113_230778,0.025962502
E113_230786,-0.12641062
E113_230797,-0.10001531
E113_230969,0.44454408
E113_230989,-0.047929794
E113_231031,-0.038417757
E113_231171,-0.27000752
E113_231274,-0.27747524
E113_231360,-0.51030123
E113_231389,-0.41000566
E113_231421,-0.16475323
E113_231672,-0.34785601
E113_231738,-0.28480035
E113_231757,-0.51030123
E113_231824,-0.04457152
E113_231850,-0.61194694
E113_231852,-0.44606584
E113_231880,-1.0638425
E113_231887,-0.4648524
E113_231924,-0.19474015
E113_231925,-0.07287565
E113_232040,-0.18560685
E113_232070,0.36604398
E113_232098,-0.32117128
E113_232103,-0.2621518
E113_232112,-0.117816076
E113_232119,-0.3009185
E113_232387,-0.55205494
E113_232417,-0.42396417
E113_232423,-0.53190166
E113_232431,-0.28170696
E113_232434,0.023105592
E113_232457,-0.30353466
E113_232478,-0.3282555
E113_232560,0.009619743
E113_232629,-0.32093197
E113_232637,-0.5086162
E113_232653,-0.013243049
E113_232671,-0.50485814
E113_232769,-0.6714597
E113_232774,0.12734318
E113_232810,0.48676145
E113_232838,-0.44946688
E113_232850,0.24181163
E113_232859,0.6620499
E113_232938,-0.28693134
E113_232956,-0.42414188
E113_233024,-0.6036346
E113_233198,-0.5854893
E113_233224,0.30925828
E113_233232,-0.38765615
E113_233280,-0.42677718
E113_233389,-0.07672638
E113_233404,0.3073668
E113_233488,-0.31467438
E113_233493,-0.13485357
E113_233527,-0.018667042
E113_233539,-0.4937159
E113_233608,-0.5950906
E113_233611,-0.20091534
E113_233630,-0.5007259
E113_233670,-0.5084554
E113_233745,0.1722584
E113_233788,-0.5103012
E113_233803,-0.40998334
E113_233812,-0.24166177
E113_233822,-0.35363457
E113_233828,-0.41551942
E113_233863,-0.15712102
E113_233932,-0.03759685
E113_234068,-0.26708335
E113_234127,-0.21910453
E113_234188,0.11735386
E113_234224,-0.12006408
E113_234284,0.013847351
E113_234409,-0.17637125
E113_234432,0.7143669
E113_234444,0.11344856
E113_234469,-0.4719022
E113_234511,-0.28481552
E113_234516,0.19437164
E113_234545,-0.5629971
E113_234602,-0.28695413
E113_234631,-0.25182703
E113_234719,-0.6290059
E113_234734,-0.43155843
E113_234769,-0.31221217
E113_234776,-0.35189313
E113_234949,-0.195351
E113_234965,-0.07644673
E113_234972,-0.19731027
E113_235028,-0.5119605
E113_235034,-0.2854274
E113_235098,-0.32346824
E113_235109,-0.14118403
E113_235156,-0.33896393
E113_235162,-0.77367985
E113_235173,-0.9143144
E113_235194,1.3632488
E113_235249,-0.5599141
E113_235471,-0.41725188
E113_235478,-0.003941387
E113_235531,-0.42326468
E113_235568,2.794424
E113_235604,-0.5203626
E113_235711,-0.36977682
E113_235718,-0.21098074
E113_235863,1.0951115
E113_235878,-0.54707575
E113_235935,1.3950607
E113_235961,-0.53551733
E113_235978,-0.20805061
E113_236022,-0.51030123
E113_236029,-0.51030123
E113_236104,-0.24189678
E113_236126,-0.5103012
E113_236249,-0.52632457
E113_236279,-0.019620955
E113_236287,-0.7127138
E113_236320,-0.47602463
E113_236334,-0.3086984
E113_236338,-0.3079732
E113_236362,-0.5103012
E113_236424,-0.3800081
E113_236438,0.55580115
E113_236446,-0.17174724
E113_236499,0.70121074
E113_236557,-0.19736436
E113_236624,-0.4968898
E113_236699,-0.21154603
E113_236737,-0.5103012
E113_236756,-0.35334268
E113_236761,-0.1967893
E113_236882,-0.31380787
E113_237102,-0.9901018
E113_237149,-0.12860602
E113_237172,-0.40555477
E113_237190,-0.7413696
E113_237198,-0.24005553
E113_237240,0.1873734
E113_237276,-0.5607337
E113_237289,-0.4468338
E113_237330,-0.084798664
E113_237440,-0.36846185
E113_237441,-0.4292056
E113_237452,0.05466467
E113_237515,-0.44441476
E113_237541,-0.27803177
E113_237597,-0.5046029
E113_237613,-0.49428332
E113_237649,-0.3114287
E113_237651,-0.556995
E113_237671,-0.5103012
E113_237693,-0.29790875
E113_237763,-0.5175443
E113_237765,-0.37934345
E113_237896,0.01565376
E113_237957,-0.5103012
E113_238035,-0.5103012
E113_238045,0.0006169677
E113_238083,-0.3374073
E113_238166,-0.33636552
E113_238227,0.5324647
E113_238243,-0.21785998
E113_238269,-0.37094462
E113_238283,-0.20252496
E113_239282,-0.5535934
E113_239305,-0.5376791
E113_239306,-0.5613371
E113_239332,0.52555835
E113_239382,-0.76639545
E113_239388,-0.3621853
E113_239389,-0.126109
E113_239474,-0.24298349
E113_239605,-0.18278922
E113_239672,-0.5808324
E113_239697,-0.18362339
E113_239704,-0.31538564
E113_239713,-0.26316822
E113_239732,0.6755666
E113_239779,-0.5285532
E113_239810,-0.1792357
E113_239827,-0.32842118
E113_239857,0.76910174
E113_239887,-0.46404177
E113_239900,-0.62319374
E113_239961,-0.27938294
E113_239998,-0.41291267
E113_240021,-0.40460694
E113_240038,-0.22912979
E113_240053,-0.10154399
E113_240065,1.5920807
E113_240184,0.22763288
E113_240224,-0.35465527
E113_240230,0.18307847
E113_240257,-0.5507908
E113_240303,-0.59248483
E113_240344,-0.6726748
E113_240386,-0.18950056
E113_240505,0.09117955
E113_240510,-0.3371506
E113_240563,-0.14300026
E113_240583,-0.069483325
E113_240654,0.18647933
E113_240682,-0.6075814
E113_240694,-0.5372931
E113_240720,-0.24119768
E113_240747,-0.3490795
E113_240764,0.80768216
E113_240771,0.10900292
E113_240849,-0.19919257
E113_240857,-0.42140436
E113_240871,-0.21465144
E113_240891,-0.527629
E113_241043,0.047370106
E113_241058,-0.36517882
E113_241106,-0.083490476
E113_241119,0.052517146
E113_241127,-0.27567264
E113_241186,-0.51656854
E113_241233,-0.22074094
E113_241258,-0.3506559
E113_241322,-0.4991824
E113_241360,0.007397294
E113_241370,-0.94427705
E113_241399,-0.044867516
E113_241404,0.10624525
E113_241465,-2.1789494
E113_241468,-0.6797618
E113_241476,-0.51030123
E113_241484,0.6703407
E113_241553,-0.31593823
E113_241563,-0.38993824
E113_241635,-0.21037965
E113_241644,0.04589504
E113_241685,-0.73968565
E113_241690,-0.3856566
E113_241697,-0.28248265
E113_241794,-0.48254573
E113_241837,-0.33699262
E113_241839,2.7194462
E113_241852,-0.4483497
E113_241878,-0.8335471
E113_241935,-0.336769
E113_241945,-0.9796891
E113_241962,-0.113362715
E113_241973,0.18084806
E113_241978,-0.46541792
E113_242028,1.3514234
E113_242110,-0.5296012
E113_242114,0.07460973
E113_242173,0.03705585
E113_242180,-0.277592
E113_242185,-0.7468478
E113_242220,-0.14664948
E113_242221,-0.45454627
E113_242247,-0.6996397
E113_242252,0.20964658
E113_242259,-0.77395594
E113_242284,-0.6152829
E113_242362,-0.51030123
E113_242366,-0.27630138
E113_242372,-0.5657318
E113_242384,-0.4910463
E113_242419,0.10871303
E113_242441,-0.36874872
E113_242498,0.5892471
E113_242515,-0.13327318
E113_242550,-0.5009512
E113_242574,0.96992254
E113_242612,-0.45441508
E113_242616,0.035793245
E113_242689,-0.19396394
E113_242715,-0.6974484
E113_242732,-0.14784808
E113_242802,0.024246931
E113_242852,0.058828354
E113_242866,-0.3791408
E113_243056,-0.24448776
E113_243073,-0.29856017
E113_243130,-0.026212305
E113_243135,-0.36443633
E113_243137,-0.28601238
E113_243156,-0.4645068
E113_243207,0.29200327
E113_243232,-0.04644525
E113_243244,1.0874189
E113_243251,-0.19762342
E113_243279,-0.5336037
E113_243284,-0.116936624
E113_243317,-0.6211443
E113_243335,-0.36954543
E113_243364,-0.6626898
E113_243414,-0.4016977
E113_243440,-0.3644569
E113_243444,-0.3452778
E113_243449,-0.69173753
E113_243452,-0.70555115
E113_243477,0.42229128
E113_243480,-0.32073927
E113_243509,-0.84836566
E113_243566,0.02269715
E113_243627,-0.34306815
E113_243646,0.042427927
E113_243649,-0.18853228
E113_243660,-0.2599793
E113_243667,-0.9329378
E113_243696,0.49252993
E113_243708,-0.5140208
E113_243709,-0.5024063
E113_243710,-0.73010015
E113_243716,-0.2996767
E113_243725,-0.48723572
E113_243749,-0.5719209
E113_243789,0.10359734
E113_243811,-0.16638675
E113_243896,-0.3425526
E113_243943,-0.5661139
E113_243955,-0.4222036
E113_243978,-0.32937348
E113_243989,-0.07573189
E113_244005,-0.78916657
E113_244038,0.27586418
E113_244045,-0.76287174
E113_244067,-0.23701769
E113_244094,-0.3682991
E113_244115,-0.45828566
E113_244122,-0.059861183
E113_244165,0.013663828
E113_244187,-0.6298847
E113_244242,2.1746302
E113_244255,-0.18853228
E113_244274,-0.18134987
E113_244291,-0.6656406
E113_244405,0.12807995
E113_244411,-0.23973861
E113_244414,-0.29388884
E113_244462,-0.6789975
E113_244474,-0.38957086
E113_244476,0.052631825
E113_244482,1.1746169
E113_244486,-0.0061654747
E113_244509,-0.30908978
E113_244588,-0.5284645
E113_244607,-0.5404667
E113_244617,-0.058603287
E113_244687,-0.23359108
E113_244693,-0.50323653
E113_244694,-0.39301014
E113_244731,-2.7930207
E113_244752,-0.41625294
E113_244754,-0.4733873
E113_245017,-0.42130375
E113_245248,0.034082502
E113_245317,-0.6254765
E113_245680,-0.34638733
E113_245848,0.10630369
E113_245869,0.72569716
E113_246223,-0.48357064
E113_246366,0.25906068
E113_246705,-0.68342835
E113_246922,-0.6865409
E113_247077,-0.4086553
E113_247121,-0.6843969
E113_247270,-0.113814756
E113_247596,0.81660366
E113_247626,-0.4452108
E113_247746,-0.32119215
E113_248050,-0.6334307
E113_248098,-0.81328785
E113_248099,-0.116720065
E113_248167,-0.34724456
E113_248235,0.8567388
E113_248354,-0.0031415522
E113_248383,-0.056812048
E113_248405,1.2385828
E113_248472,-0.853521
E113_248485,-0.25764704
E113_248487,-0.37979108
E113_248592,-0.292871
E113_248643,-0.033792585
E113_248672,-0.8019604
E113_248712,-0.09008135
E113_248713,0.1547203
E113_248727,0.30325896
E113_248751,0.9380413
E113_248801,-0.3886964
E113_248835,-0.11145584
E113_248871,-0.44029993
E113_248874,-0.2827913
E113_248905,-0.50939715
E113_248919,-0.54844993
E113_248993,0.69649136
E113_249034,-0.0854913
E113_249087,0.8083478
E113_249115,-0.06431964
E113_249158,-0.2138386
E113_249222,0.045535326
E113_249240,2.1980371
E113_249242,-0.49162653
E113_249319,-0.34336692
E113_249428,-0.26635098
E113_249437,-0.51834214
E113_249471,-0.4901141
E113_249481,-0.30824885
E113_249590,-0.24302363
E113_249624,0.12892056
E113_249679,-1.7698977
E113_249709,-0.582626
E113_249751,0.27795315
E113_249811,-0.25419453
E113_249852,0.19550043
E113_249853,-0.23997003
E113_249884,-0.659246
E113_249915,-0.7521113
E113_249931,-0.3311705
E113_249967,-0.27047783
E113_250021,-0.4716478
E113_250038,-0.37160715
E113_250067,-0.62663436
E113_250091,-0.18145986
E113_250120,-0.06695676
E113_250151,-0.6140039
E113_250173,0.4740306
E113_250210,-0.27514896
E113_250232,-0.48618722
E113_250254,-0.31663457
E113_250264,-0.86604375
E113_250305,-0.46561146
E113_250317,0.5248784
E113_250349,-0.2697891
E113_250361,-0.38229966
E113_250423,-0.48576248
E113_250424,-0.069483325
E113_250479,0.7670754
E113_250486,-0.092157975
E113_250506,0.83340466
E113_250510,-0.4525213
E113_250511,-0.1234346
E113_250565,0.04602179
E113_250571,-0.5513841
E113_250584,-0.38040155
E113_250588,-0.3849326
E113_250685,-0.49618554
E113_250709,-0.7302735
E113_250741,-0.1690602
E113_250765,-0.5103012
E113_250799,-0.3142461
E113_251184,0.904253
E113_251192,-0.69557476
E113_251201,-0.20669143
E113_251209,-0.09299226
E113_251246,-0.73017097
E113_251247,-0.6494238
E113_251258,-0.27388498
E113_251322,0.83422923
E113_251349,-0.5705011
E113_251359,-0.5398484
E113_251369,0.014039159
E113_251503,-0.46189326
E113_251537,-0.15228057
E113_251569,-1.3653634
E113_251606,0.14072353
E113_251655,-0.27710772
E113_251664,-0.42993426
E113_251692,-0.44422007
E113_251695,-0.39226702
E113_253117,-0.35297427
E113_253133,-0.68284404
E113_253138,-0.41040942
E113_253159,0.07085717
E113_253161,0.29197925
E113_253200,-0.21653108
E113_253251,-0.30779415
E113_253258,-0.33526805
E113_253276,-0.025775015
E113_253293,-0.41145307
E113_253304,-0.47518635
E113_253305,-0.1564422
E113_253308,-0.34028706
E113_253313,-0.14170633
E113_253320,-0.53021973
E113_253327,-0.5007604
E113_253350,-0.4239673
E113_253368,0.18257096
E113_253379,-0.060687304
E113_253414,0.35224414
E113_253426,0.66425556
E113_253457,-0.38292062
E113_253459,-0.7897199
E113_253485,0.010079771
E113_253506,-0.38085514
E113_253509,0.18600929
E113_253537,-0.2322022
E113_253598,-0.2742389
E113_253626,-0.30772778
E113_253633,0.03861326
E113_253710,-0.5220318
E113_253719,0.45482475
E113_253729,-1.1662712
E113_253731,0.1680117
E113_253767,-0.16101348
E113_253797,-0.24338976
E113_253819,-0.19891056
E113_253831,0.3263926
E113_253846,-0.05511567
E113_253857,-0.5861931
E113_253873,-0.044808
E113_253896,-0.5199135
E113_253910,0.19826841
E113_253953,-0.19491473
E113_253958,-0.55855995
E113_254004,-0.25301713
E113_254038,-0.28537107
E113_254087,-0.13618584
E113_254093,-0.24657609
E113_254122,0.5077106
E113_254206,-0.8023387
E113_254221,-0.31305313
E113_254245,-0.3392297
E113_254290,0.3648172
E113_254318,-0.1765011
E113_254349,-0.36643758
E113_254402,0.42039424
E113_254415,0.76771843
E113_254469,-0.8090953
E113_254505,1.435419
E113_254528,-0.06569764
E113_254531,-0.57694966
E113_254533,-0.01364094
E113_254536,-0.22832233
E113_254550,0.0015880466
E113_254556,-0.09302358
E113_254585,-0.4300816
E113_254607,-0.45501685
E113_254614,-0.5571829
E113_254656,0.003349185
E113_254667,-0.67909724
E113_254671,-0.7447062
E113_254673,-0.25124294
E113_254685,-0.21952961
E113_254692,0.79217327
E113_254706,-0.61069435
E113_254709,-0.09277731
E113_254726,-0.37171018
E113_254774,-0.1564722
E113_254788,-0.2858703
E113_254827,0.14329672
E113_254842,-0.52721846
E113_254852,-0.5469454
E113_254858,-0.7759845
E113_254870,-0.19433114
E113_254873,-0.61059374
E113_254901,0.08981499
E113_254936,-0.34577724
E113_254967,-0.042199492
E113_254979,0.5955779
E113_254986,-0.70080733
E113_254996,-0.61483073
E113_254997,-0.2042224
E113_254999,-0.43661982
E113_255020,-0.42615327
E113_255038,-0.9554444
E113_255046,-0.2746309
E113_255062,0.028861701
E113_255072,-0.6678472
E113_255085,-0.10634822
E113_255098,-0.3230252
E113_255103,-0.53090155
E113_255112,-0.5408288
E113_255121,-1.1238012
E113_255150,-0.47441885
E113_255152,-0.71337116
E113_255154,-0.3668674
E113_255182,0.3508768
E113_255221,0.012765199
E113_255238,-0.25021905
E113_255251,-0.7219589
